kind,mode,parent,delegate,configurable,sponsored,policy,phase,edge,failure,status,gas,floor_micro_pathusd,cap_micro_pathusd
matrix,stored,WebAuthn-true,P256-false,,false,3,1,,,success,48405,30,581
matrix,stored,WebAuthn-true,P256-false,,false,3,2,,,success,48405,30,581
matrix,carried,WebAuthn-true,P256-false,,false,3,0,,,success,328235,197,3939
matrix,carried,WebAuthn-true,P256-false,,false,3,1,,,success,81035,49,973
matrix,carried,WebAuthn-true,P256-false,,false,3,2,,,success,81035,49,973
matrix,stored,WebAuthn-true,P256-false,,true,0,0,,,success,318442,192,3822
matrix,stored,WebAuthn-true,P256-false,,true,0,1,,,success,46318,28,556
matrix,stored,WebAuthn-true,P256-false,,true,0,2,,,success,46318,28,556
matrix,carried,WebAuthn-true,P256-false,,true,0,0,,,success,65396,40,785
matrix,carried,WebAuthn-true,P256-false,,true,0,1,,,success,65396,40,785
matrix,carried,WebAuthn-true,P256-false,,true,0,2,,,success,65396,40,785
matrix,stored,WebAuthn-true,P256-false,,true,1,0,,,success,821129,493,9854
matrix,stored,WebAuthn-true,P256-false,,true,1,1,,,success,55805,34,670
matrix,stored,WebAuthn-true,P256-false,,true,1,2,,,success,55805,34,670
matrix,carried,WebAuthn-true,P256-false,,true,1,0,,,success,323469,195,3882
matrix,carried,WebAuthn-true,P256-false,,true,1,1,,,success,74169,45,891
matrix,carried,WebAuthn-true,P256-false,,true,1,2,,,success,74169,45,891
matrix,stored,WebAuthn-true,P256-false,,true,2,0,,,success,821229,493,9855
matrix,stored,WebAuthn-true,P256-false,,true,2,1,,,success,55905,34,671
matrix,stored,WebAuthn-true,P256-false,,true,2,2,,,success,58705,36,705
matrix,carried,WebAuthn-true,P256-false,,true,2,0,,,success,325823,196,3910
matrix,carried,WebAuthn-true,P256-false,,true,2,1,,,success,76523,46,919
matrix,carried,WebAuthn-true,P256-false,,true,2,2,,,success,328723,198,3945
matrix,stored,WebAuthn-true,P256-false,,true,3,0,,,success,2835329,1702,34024
matrix,stored,WebAuthn-true,P256-false,,true,3,1,,,success,60005,37,721
matrix,stored,WebAuthn-true,P256-false,,true,3,2,,,success,60005,37,721
matrix,carried,WebAuthn-true,P256-false,,true,3,0,,,success,324481,195,3894
matrix,carried,WebAuthn-true,P256-false,,true,3,1,,,success,75181,46,903
matrix,carried,WebAuthn-true,P256-false,,true,3,2,,,success,75181,46,903
matrix,stored,WebAuthn-true,P256-true,,false,0,0,,,success,317650,191,3812
matrix,stored,WebAuthn-true,P256-true,,false,0,1,,,success,45526,28,547
matrix,stored,WebAuthn-true,P256-true,,false,0,2,,,success,45526,28,547
matrix,carried,WebAuthn-true,P256-true,,false,0,0,,,success,64680,39,777
matrix,carried,WebAuthn-true,P256-true,,false,0,1,,,success,64680,39,777
matrix,carried,WebAuthn-true,P256-true,,false,0,2,,,success,64680,39,777
matrix,stored,WebAuthn-true,P256-true,,false,1,0,,,success,820337,493,9845
matrix,stored,WebAuthn-true,P256-true,,false,1,1,,,success,48213,29,579
matrix,stored,WebAuthn-true,P256-true,,false,1,2,,,success,48213,29,579
matrix,carried,WebAuthn-true,P256-true,,false,1,0,,,success,331231,199,3975
matrix,carried,WebAuthn-true,P256-true,,false,1,1,,,success,84031,51,1009
matrix,carried,WebAuthn-true,P256-true,,false,1,2,,,success,84031,51,1009
matrix,stored,WebAuthn-true,P256-true,,false,2,0,,,success,820437,493,9846
matrix,stored,WebAuthn-true,P256-true,,false,2,1,,,success,48313,29,580
matrix,stored,WebAuthn-true,P256-true,,false,2,2,,,success,48313,29,580
matrix,carried,WebAuthn-true,P256-true,,false,2,0,,,success,333939,201,4008
matrix,carried,WebAuthn-true,P256-true,,false,2,1,,,success,86739,53,1041
matrix,carried,WebAuthn-true,P256-true,,false,2,2,,,success,336839,203,4043
matrix,stored,WebAuthn-true,P256-true,,false,3,0,,,success,2834537,1701,34015
matrix,stored,WebAuthn-true,P256-true,,false,3,1,,,success,52413,32,629
matrix,stored,WebAuthn-true,P256-true,,false,3,2,,,success,52413,32,629
matrix,carried,WebAuthn-true,P256-true,,false,3,0,,,success,332255,200,3988
matrix,carried,WebAuthn-true,P256-true,,false,3,1,,,success,85055,52,1021
matrix,carried,WebAuthn-true,P256-true,,false,3,2,,,success,85055,52,1021
matrix,stored,WebAuthn-true,P256-true,,true,0,0,,,success,322450,194,3870
matrix,stored,WebAuthn-true,P256-true,,true,0,1,,,success,50326,31,604
matrix,stored,WebAuthn-true,P256-true,,true,0,2,,,success,50326,31,604
matrix,carried,WebAuthn-true,P256-true,,true,0,0,,,success,69380,42,833
matrix,carried,WebAuthn-true,P256-true,,true,0,1,,,success,69380,42,833
matrix,carried,WebAuthn-true,P256-true,,true,0,2,,,success,69380,42,833
matrix,stored,WebAuthn-true,P256-true,,true,1,0,,,success,825137,496,9902
matrix,stored,WebAuthn-true,P256-true,,true,1,1,,,success,59813,36,718
matrix,stored,WebAuthn-true,P256-true,,true,1,2,,,success,59813,36,718
matrix,carried,WebAuthn-true,P256-true,,true,1,0,,,success,327477,197,3930
matrix,carried,WebAuthn-true,P256-true,,true,1,1,,,success,78177,47,939
matrix,carried,WebAuthn-true,P256-true,,true,1,2,,,success,78177,47,939
matrix,stored,WebAuthn-true,P256-true,,true,2,0,,,success,825237,496,9903
matrix,stored,WebAuthn-true,P256-true,,true,2,1,,,success,59913,36,719
matrix,stored,WebAuthn-true,P256-true,,true,2,2,,,success,62713,38,753
matrix,carried,WebAuthn-true,P256-true,,true,2,0,,,success,329831,198,3958
matrix,carried,WebAuthn-true,P256-true,,true,2,1,,,success,80531,49,967
matrix,carried,WebAuthn-true,P256-true,,true,2,2,,,success,332731,200,3993
matrix,stored,WebAuthn-true,P256-true,,true,3,0,,,success,2839337,1704,34073
matrix,stored,WebAuthn-true,P256-true,,true,3,1,,,success,64013,39,769
matrix,stored,WebAuthn-true,P256-true,,true,3,2,,,success,64013,39,769
matrix,carried,WebAuthn-true,P256-true,,true,3,0,,,success,328501,198,3943
matrix,carried,WebAuthn-true,P256-true,,true,3,1,,,success,79201,48,951
matrix,carried,WebAuthn-true,P256-true,,true,3,2,,,success,79201,48,951
matrix,stored,WebAuthn-false,WebAuthn-false,,false,0,0,,,success,314250,189,3771
matrix,stored,WebAuthn-false,WebAuthn-false,,false,0,1,,,success,43534,27,523
matrix,stored,WebAuthn-false,WebAuthn-false,,false,0,2,,,success,43534,27,523
matrix,carried,WebAuthn-false,WebAuthn-false,,false,0,0,,,success,60520,37,727
matrix,carried,WebAuthn-false,WebAuthn-false,,false,0,1,,,success,60520,37,727
matrix,carried,WebAuthn-false,WebAuthn-false,,false,0,2,,,success,60520,37,727
matrix,stored,WebAuthn-false,WebAuthn-false,,false,1,0,,,success,816937,491,9804
matrix,stored,WebAuthn-false,WebAuthn-false,,false,1,1,,,success,46221,28,555
matrix,stored,WebAuthn-false,WebAuthn-false,,false,1,2,,,success,46221,28,555
matrix,carried,WebAuthn-false,WebAuthn-false,,false,1,0,,,success,327047,197,3925
matrix,carried,WebAuthn-false,WebAuthn-false,,false,1,1,,,success,79847,48,959
matrix,carried,WebAuthn-false,WebAuthn-false,,false,1,2,,,success,79847,48,959
matrix,stored,WebAuthn-false,WebAuthn-false,,false,2,0,,,success,817037,491,9805
matrix,stored,WebAuthn-false,WebAuthn-false,,false,2,1,,,success,46321,28,556
matrix,stored,WebAuthn-false,WebAuthn-false,,false,2,2,,,success,46321,28,556
matrix,carried,WebAuthn-false,WebAuthn-false,,false,2,0,,,success,329755,198,3958
matrix,carried,WebAuthn-false,WebAuthn-false,,false,2,1,,,success,82555,50,991
matrix,carried,WebAuthn-false,WebAuthn-false,,false,2,2,,,success,332655,200,3992
matrix,stored,WebAuthn-false,WebAuthn-false,,false,3,0,,,success,2831137,1699,33974
matrix,stored,WebAuthn-false,WebAuthn-false,,false,3,1,,,success,50421,31,606
matrix,stored,WebAuthn-false,WebAuthn-false,,false,3,2,,,success,50421,31,606
matrix,carried,WebAuthn-false,WebAuthn-false,,false,3,0,,,success,328059,197,3937
matrix,carried,WebAuthn-false,WebAuthn-false,,false,3,1,,,success,80859,49,971
matrix,carried,WebAuthn-false,WebAuthn-false,,false,3,2,,,success,80859,49,971
matrix,stored,WebAuthn-false,WebAuthn-false,,true,0,0,,,success,319050,192,3829
matrix,stored,WebAuthn-false,WebAuthn-false,,true,0,1,,,success,48334,30,581
matrix,stored,WebAuthn-false,WebAuthn-false,,true,0,2,,,success,48334,30,581
matrix,carried,WebAuthn-false,WebAuthn-false,,true,0,0,,,success,65220,40,783
matrix,carried,WebAuthn-false,WebAuthn-false,,true,0,1,,,success,65220,40,783
matrix,carried,WebAuthn-false,WebAuthn-false,,true,0,2,,,success,65220,40,783
matrix,stored,WebAuthn-false,WebAuthn-false,,true,1,0,,,success,821737,494,9861
matrix,stored,WebAuthn-false,WebAuthn-false,,true,1,1,,,success,57821,35,694
matrix,stored,WebAuthn-false,WebAuthn-false,,true,1,2,,,success,57821,35,694
matrix,carried,WebAuthn-false,WebAuthn-false,,true,1,0,,,success,323293,194,3880
matrix,carried,WebAuthn-false,WebAuthn-false,,true,1,1,,,success,73993,45,888
matrix,carried,WebAuthn-false,WebAuthn-false,,true,1,2,,,success,73993,45,888
matrix,stored,WebAuthn-false,WebAuthn-false,,true,2,0,,,success,821837,494,9863
matrix,stored,WebAuthn-false,WebAuthn-false,,true,2,1,,,success,57921,35,696
matrix,stored,WebAuthn-false,WebAuthn-false,,true,2,2,,,success,60721,37,729
matrix,carried,WebAuthn-false,WebAuthn-false,,true,2,0,,,success,325647,196,3908
matrix,carried,WebAuthn-false,WebAuthn-false,,true,2,1,,,success,76347,46,917
matrix,carried,WebAuthn-false,WebAuthn-false,,true,2,2,,,success,328547,198,3943
matrix,stored,WebAuthn-false,WebAuthn-false,,true,3,0,,,success,2835937,1702,34032
matrix,stored,WebAuthn-false,WebAuthn-false,,true,3,1,,,success,62021,38,745
matrix,stored,WebAuthn-false,WebAuthn-false,,true,3,2,,,success,62021,38,745
matrix,carried,WebAuthn-false,WebAuthn-false,,true,3,0,,,success,324305,195,3892
matrix,carried,WebAuthn-false,WebAuthn-false,,true,3,1,,,success,75005,46,901
matrix,carried,WebAuthn-false,WebAuthn-false,,true,3,2,,,success,75005,46,901
matrix,stored,WebAuthn-false,WebAuthn-true,,false,0,0,,,success,318258,191,3820
matrix,stored,WebAuthn-false,WebAuthn-true,,false,0,1,,,success,47542,29,571
matrix,stored,WebAuthn-false,WebAuthn-true,,false,0,2,,,success,47542,29,571
matrix,carried,WebAuthn-false,WebAuthn-true,,false,0,0,,,success,64528,39,775
matrix,carried,WebAuthn-false,WebAuthn-true,,false,0,1,,,success,64528,39,775
matrix,carried,WebAuthn-false,WebAuthn-true,,false,0,2,,,success,64528,39,775
matrix,stored,WebAuthn-false,WebAuthn-true,,false,1,0,,,success,820945,493,9852
matrix,stored,WebAuthn-false,WebAuthn-true,,false,1,1,,,success,50229,31,603
matrix,stored,WebAuthn-false,WebAuthn-true,,false,1,2,,,success,50229,31,603
matrix,carried,WebAuthn-false,WebAuthn-true,,false,1,0,,,success,331043,199,3973
matrix,carried,WebAuthn-false,WebAuthn-true,,false,1,1,,,success,83843,51,1007
matrix,carried,WebAuthn-false,WebAuthn-true,,false,1,2,,,success,83843,51,1007
matrix,stored,WebAuthn-false,WebAuthn-true,,false,2,0,,,success,821045,493,9853
matrix,stored,WebAuthn-false,WebAuthn-true,,false,2,1,,,success,50329,31,604
matrix,stored,WebAuthn-false,WebAuthn-true,,false,2,2,,,success,50329,31,604
matrix,carried,WebAuthn-false,WebAuthn-true,,false,2,0,,,success,333763,201,4006
matrix,carried,WebAuthn-false,WebAuthn-true,,false,2,1,,,success,86563,52,1039
matrix,carried,WebAuthn-false,WebAuthn-true,,false,2,2,,,success,336663,202,4040
matrix,stored,WebAuthn-false,WebAuthn-true,,false,3,0,,,success,2835145,1702,34022
matrix,stored,WebAuthn-false,WebAuthn-true,,false,3,1,,,success,54429,33,654
matrix,stored,WebAuthn-false,WebAuthn-true,,false,3,2,,,success,54429,33,654
matrix,carried,WebAuthn-false,WebAuthn-true,,false,3,0,,,success,332079,200,3985
matrix,carried,WebAuthn-false,WebAuthn-true,,false,3,1,,,success,84879,51,1019
matrix,carried,WebAuthn-false,WebAuthn-true,,false,3,2,,,success,84879,51,1019
matrix,stored,WebAuthn-false,WebAuthn-true,,true,0,0,,,success,323058,194,3877
matrix,stored,WebAuthn-false,WebAuthn-true,,true,0,1,,,success,52342,32,629
matrix,stored,WebAuthn-false,WebAuthn-true,,true,0,2,,,success,52342,32,629
matrix,carried,WebAuthn-false,WebAuthn-true,,true,0,0,,,success,69228,42,831
matrix,carried,WebAuthn-false,WebAuthn-true,,true,0,1,,,success,69228,42,831
matrix,carried,WebAuthn-false,WebAuthn-true,,true,0,2,,,success,69228,42,831
matrix,stored,WebAuthn-false,WebAuthn-true,,true,1,0,,,success,825745,496,9909
matrix,stored,WebAuthn-false,WebAuthn-true,,true,1,1,,,success,61829,38,742
matrix,stored,WebAuthn-false,WebAuthn-true,,true,1,2,,,success,61829,38,742
matrix,carried,WebAuthn-false,WebAuthn-true,,true,1,0,,,success,327289,197,3928
matrix,carried,WebAuthn-false,WebAuthn-true,,true,1,1,,,success,77989,47,936
matrix,carried,WebAuthn-false,WebAuthn-true,,true,1,2,,,success,77989,47,936
matrix,stored,WebAuthn-false,WebAuthn-true,,true,2,0,,,success,825845,496,9911
matrix,stored,WebAuthn-false,WebAuthn-true,,true,2,1,,,success,61929,38,744
matrix,stored,WebAuthn-false,WebAuthn-true,,true,2,2,,,success,64729,39,777
matrix,carried,WebAuthn-false,WebAuthn-true,,true,2,0,,,success,329655,198,3956
matrix,carried,WebAuthn-false,WebAuthn-true,,true,2,1,,,success,80355,49,965
matrix,carried,WebAuthn-false,WebAuthn-true,,true,2,2,,,success,332555,200,3991
matrix,stored,WebAuthn-false,WebAuthn-true,,true,3,0,,,success,2839945,1704,34080
matrix,stored,WebAuthn-false,WebAuthn-true,,true,3,1,,,success,66029,40,793
matrix,stored,WebAuthn-false,WebAuthn-true,,true,3,2,,,success,66029,40,793
matrix,carried,WebAuthn-false,WebAuthn-true,,true,3,0,,,success,328325,197,3940
matrix,carried,WebAuthn-false,WebAuthn-true,,true,3,1,,,success,79025,48,949
matrix,carried,WebAuthn-false,WebAuthn-true,,true,3,2,,,success,79025,48,949
matrix,stored,WebAuthn-true,WebAuthn-false,,false,0,0,,,success,315658,190,3788
matrix,stored,WebAuthn-true,WebAuthn-false,,false,0,1,,,success,43534,27,523
matrix,stored,WebAuthn-true,WebAuthn-false,,false,0,2,,,success,43534,27,523
matrix,carried,WebAuthn-true,WebAuthn-false,,false,0,0,,,success,62712,38,753
matrix,carried,WebAuthn-true,WebAuthn-false,,false,0,1,,,success,62712,38,753
matrix,carried,WebAuthn-true,WebAuthn-false,,false,0,2,,,success,62712,38,753
matrix,stored,WebAuthn-true,WebAuthn-false,,false,1,0,,,success,818345,492,9821
matrix,stored,WebAuthn-true,WebAuthn-false,,false,1,1,,,success,46221,28,555
matrix,stored,WebAuthn-true,WebAuthn-false,,false,1,2,,,success,46221,28,555
matrix,carried,WebAuthn-true,WebAuthn-false,,false,1,0,,,success,329227,198,3951
matrix,carried,WebAuthn-true,WebAuthn-false,,false,1,1,,,success,82027,50,985
matrix,carried,WebAuthn-true,WebAuthn-false,,false,1,2,,,success,82027,50,985
matrix,stored,WebAuthn-true,WebAuthn-false,,false,2,0,,,success,818445,492,9822
matrix,stored,WebAuthn-true,WebAuthn-false,,false,2,1,,,success,46321,28,556
matrix,stored,WebAuthn-true,WebAuthn-false,,false,2,2,,,success,46321,28,556
matrix,carried,WebAuthn-true,WebAuthn-false,,false,2,0,,,success,331935,200,3984
matrix,carried,WebAuthn-true,WebAuthn-false,,false,2,1,,,success,84735,51,1017
matrix,carried,WebAuthn-true,WebAuthn-false,,false,2,2,,,success,334835,201,4019
matrix,stored,WebAuthn-true,WebAuthn-false,,false,3,0,,,success,2832545,1700,33991
matrix,stored,WebAuthn-true,WebAuthn-false,,false,3,1,,,success,50421,31,606
matrix,stored,WebAuthn-true,WebAuthn-false,,false,3,2,,,success,50421,31,606
matrix,carried,WebAuthn-true,WebAuthn-false,,false,3,0,,,success,330263,199,3964
matrix,carried,WebAuthn-true,WebAuthn-false,,false,3,1,,,success,83063,50,997
matrix,carried,WebAuthn-true,WebAuthn-false,,false,3,2,,,success,83063,50,997
matrix,stored,WebAuthn-true,WebAuthn-false,,true,0,0,,,success,320458,193,3846
matrix,stored,WebAuthn-true,WebAuthn-false,,true,0,1,,,success,48334,30,581
matrix,stored,WebAuthn-true,WebAuthn-false,,true,0,2,,,success,48334,30,581
matrix,carried,WebAuthn-true,WebAuthn-false,,true,0,0,,,success,67412,41,809
matrix,carried,WebAuthn-true,WebAuthn-false,,true,0,1,,,success,67412,41,809
matrix,carried,WebAuthn-true,WebAuthn-false,,true,0,2,,,success,67412,41,809
matrix,stored,WebAuthn-true,WebAuthn-false,,true,1,0,,,success,823145,494,9878
matrix,stored,WebAuthn-true,WebAuthn-false,,true,1,1,,,success,57821,35,694
matrix,stored,WebAuthn-true,WebAuthn-false,,true,1,2,,,success,57821,35,694
matrix,carried,WebAuthn-true,WebAuthn-false,,true,1,0,,,success,325473,196,3906
matrix,carried,WebAuthn-true,WebAuthn-false,,true,1,1,,,success,76173,46,915
matrix,carried,WebAuthn-true,WebAuthn-false,,true,1,2,,,success,76173,46,915
matrix,stored,WebAuthn-true,WebAuthn-false,,true,2,0,,,success,823245,494,9879
matrix,stored,WebAuthn-true,WebAuthn-false,,true,2,1,,,success,57921,35,696
matrix,stored,WebAuthn-true,WebAuthn-false,,true,2,2,,,success,60721,37,729
matrix,carried,WebAuthn-true,WebAuthn-false,,true,2,0,,,success,327827,197,3934
matrix,carried,WebAuthn-true,WebAuthn-false,,true,2,1,,,success,78527,48,943
matrix,carried,WebAuthn-true,WebAuthn-false,,true,2,2,,,success,330727,199,3969
matrix,stored,WebAuthn-true,WebAuthn-false,,true,3,0,,,success,2837345,1703,34049
matrix,stored,WebAuthn-true,WebAuthn-false,,true,3,1,,,success,62021,38,745
matrix,stored,WebAuthn-true,WebAuthn-false,,true,3,2,,,success,62021,38,745
matrix,carried,WebAuthn-true,WebAuthn-false,,true,3,0,,,success,326509,196,3919
matrix,carried,WebAuthn-true,WebAuthn-false,,true,3,1,,,success,77209,47,927
matrix,carried,WebAuthn-true,WebAuthn-false,,true,3,2,,,success,77209,47,927
matrix,stored,WebAuthn-true,WebAuthn-true,,false,0,0,,,success,319666,192,3836
matrix,stored,WebAuthn-true,WebAuthn-true,,false,0,1,,,success,47542,29,571
matrix,stored,WebAuthn-true,WebAuthn-true,,false,0,2,,,success,47542,29,571
matrix,carried,WebAuthn-true,WebAuthn-true,,false,0,0,,,success,66696,41,801
matrix,carried,WebAuthn-true,WebAuthn-true,,false,0,1,,,success,66696,41,801
matrix,carried,WebAuthn-true,WebAuthn-true,,false,0,2,,,success,66696,41,801
matrix,stored,WebAuthn-true,WebAuthn-true,,false,1,0,,,success,822353,494,9869
matrix,stored,WebAuthn-true,WebAuthn-true,,false,1,1,,,success,50229,31,603
matrix,stored,WebAuthn-true,WebAuthn-true,,false,1,2,,,success,50229,31,603
matrix,carried,WebAuthn-true,WebAuthn-true,,false,1,0,,,success,333247,200,3999
matrix,carried,WebAuthn-true,WebAuthn-true,,false,1,1,,,success,86047,52,1033
matrix,carried,WebAuthn-true,WebAuthn-true,,false,1,2,,,success,86047,52,1033
matrix,stored,WebAuthn-true,WebAuthn-true,,false,2,0,,,success,822453,494,9870
matrix,stored,WebAuthn-true,WebAuthn-true,,false,2,1,,,success,50329,31,604
matrix,stored,WebAuthn-true,WebAuthn-true,,false,2,2,,,success,50329,31,604
matrix,carried,WebAuthn-true,WebAuthn-true,,false,2,0,,,success,335955,202,4032
matrix,carried,WebAuthn-true,WebAuthn-true,,false,2,1,,,success,88755,54,1066
matrix,carried,WebAuthn-true,WebAuthn-true,,false,2,2,,,success,338855,204,4067
matrix,stored,WebAuthn-true,WebAuthn-true,,false,3,0,,,success,2836553,1702,34039
matrix,stored,WebAuthn-true,WebAuthn-true,,false,3,1,,,success,54429,33,654
matrix,stored,WebAuthn-true,WebAuthn-true,,false,3,2,,,success,54429,33,654
matrix,carried,WebAuthn-true,WebAuthn-true,,false,3,0,,,success,334271,201,4012
matrix,carried,WebAuthn-true,WebAuthn-true,,false,3,1,,,success,87071,53,1045
matrix,carried,WebAuthn-true,WebAuthn-true,,false,3,2,,,success,87071,53,1045
matrix,stored,WebAuthn-true,WebAuthn-true,,true,0,0,,,success,324466,195,3894
matrix,stored,WebAuthn-true,WebAuthn-true,,true,0,1,,,success,52342,32,629
matrix,stored,WebAuthn-true,WebAuthn-true,,true,0,2,,,success,52342,32,629
matrix,carried,WebAuthn-true,WebAuthn-true,,true,0,0,,,success,71396,43,857
matrix,carried,WebAuthn-true,WebAuthn-true,,true,0,1,,,success,71396,43,857
matrix,carried,WebAuthn-true,WebAuthn-true,,true,0,2,,,success,71396,43,857
matrix,stored,WebAuthn-true,WebAuthn-true,,true,1,0,,,success,827153,497,9926
matrix,stored,WebAuthn-true,WebAuthn-true,,true,1,1,,,success,61829,38,742
matrix,stored,WebAuthn-true,WebAuthn-true,,true,1,2,,,success,61829,38,742
matrix,carried,WebAuthn-true,WebAuthn-true,,true,1,0,,,success,329493,198,3954
matrix,carried,WebAuthn-true,WebAuthn-true,,true,1,1,,,success,80193,49,963
matrix,carried,WebAuthn-true,WebAuthn-true,,true,1,2,,,success,80193,49,963
matrix,stored,WebAuthn-true,WebAuthn-true,,true,2,0,,,success,827253,497,9928
matrix,stored,WebAuthn-true,WebAuthn-true,,true,2,1,,,success,61929,38,744
matrix,stored,WebAuthn-true,WebAuthn-true,,true,2,2,,,success,64729,39,777
matrix,carried,WebAuthn-true,WebAuthn-true,,true,2,0,,,success,331847,200,3983
matrix,carried,WebAuthn-true,WebAuthn-true,,true,2,1,,,success,82547,50,991
matrix,carried,WebAuthn-true,WebAuthn-true,,true,2,2,,,success,334747,201,4017
matrix,stored,WebAuthn-true,WebAuthn-true,,true,3,0,,,success,2841353,1705,34097
matrix,stored,WebAuthn-true,WebAuthn-true,,true,3,1,,,success,66029,40,793
matrix,stored,WebAuthn-true,WebAuthn-true,,true,3,2,,,success,66029,40,793
matrix,carried,WebAuthn-true,WebAuthn-true,,true,3,0,,,success,330517,199,3967
matrix,carried,WebAuthn-true,WebAuthn-true,,true,3,1,,,success,81217,49,975
matrix,carried,WebAuthn-true,WebAuthn-true,,true,3,2,,,success,81217,49,975
boundary,stored,,,,false,,,max-webauthn,,success,873481,525,10482
boundary,carried,,,,false,,,max-webauthn,,success,388321,233,4660
boundary,stored,,,,true,,,max-webauthn,,success,878281,527,10540
boundary,carried,,,,true,,,max-webauthn,,success,384567,231,4615
boundary,stored,,,,false,,,two-eight-owner-quorums,,success,855565,514,10267
boundary,carried,,,,false,,,two-eight-owner-quorums,,success,373829,225,4486
boundary,stored,,,,true,,,two-eight-owner-quorums,,success,860365,517,10325
boundary,carried,,,,true,,,two-eight-owner-quorums,,success,370075,223,4441
boundary,stored,,,,false,,,32-calls,,success,1082060,650,12985
boundary,carried,,,,false,,,32-calls,,success,614890,369,7379
boundary,stored,,,,true,,,32-calls,,success,1086860,653,13043
boundary,carried,,,,true,,,32-calls,,success,611136,367,7334
boundary,stored,,,,false,,,120-recipients,,rejected,0,,
boundary,carried,,,,false,,,120-recipients,,success,336293,202,4036
boundary,stored,,,,true,,,120-recipients,,rejected,0,,
boundary,carried,,,,true,,,120-recipients,,success,332539,200,3991
boundary,stored,,,,false,,,new-account,,success,1052905,632,12635
boundary,carried,,,,false,,,new-account,,success,561369,337,6737
boundary,stored,,,,true,,,new-account,,success,1057705,635,12693
boundary,carried,,,,true,,,new-account,,success,557615,335,6692
boundary,stored,,,,false,,,new-configurable-accounts,,success,1098513,660,13183
boundary,carried,,,,false,,,new-configurable-accounts,,success,607729,365,7293
boundary,stored,,,,true,,,new-configurable-accounts,,success,1103313,662,13240
boundary,carried,,,,true,,,new-configurable-accounts,,success,603975,363,7248
boundary,stored,,,,false,,,warm-counter-access-list,,success,807205,485,9687
boundary,carried,,,,false,,,warm-counter-access-list,,success,315669,190,3789
boundary,stored,,,,true,,,warm-counter-access-list,,success,812005,488,9745
boundary,carried,,,,true,,,warm-counter-access-list,,success,309915,186,3719
boundary,stored,,,,false,,,late-first-period,,success,803005,482,9637
boundary,carried,,,,false,,,late-first-period,,success,564177,339,6771
boundary,stored,,,,true,,,late-first-period,,success,807805,485,9694
boundary,carried,,,,true,,,late-first-period,,success,560169,337,6723
failure,stored,,,false,false,,,,scope,failed-execution,28772,18,346
failure,carried,,,false,false,,,,scope,failed-execution,49798,30,598
failure,stored,,,false,true,,,,scope,failed-execution,28772,18,346
failure,carried,,,false,true,,,,scope,failed-execution,36344,22,437
failure,stored,,,true,false,,,,scope,failed-execution,32780,20,394
failure,carried,,,true,false,,,,scope,failed-execution,55950,34,672
failure,stored,,,true,true,,,,scope,failed-execution,32780,20,394
failure,carried,,,true,true,,,,scope,failed-execution,42496,26,510
failure,stored,,,false,false,,,,revert,failed-execution,26676,17,321
failure,carried,,,false,false,,,,revert,failed-execution,48774,30,586
failure,stored,,,false,true,,,,revert,failed-execution,26676,17,321
failure,carried,,,false,true,,,,revert,failed-execution,35320,22,424
failure,stored,,,true,false,,,,revert,failed-execution,30684,19,369
failure,carried,,,true,false,,,,revert,failed-execution,54942,33,660
failure,stored,,,true,true,,,,revert,failed-execution,30684,19,369
failure,carried,,,true,true,,,,revert,failed-execution,41488,25,498
failure,stored,,,false,false,,,,out-of-gas,failed-execution,500000,300,6000
failure,carried,,,false,false,,,,out-of-gas,failed-execution,500000,300,6000
failure,stored,,,false,true,,,,out-of-gas,failed-execution,500000,300,6000
failure,carried,,,false,true,,,,out-of-gas,failed-execution,500000,300,6000
failure,stored,,,true,false,,,,out-of-gas,failed-execution,500000,300,6000
failure,carried,,,true,false,,,,out-of-gas,failed-execution,500000,300,6000
failure,stored,,,true,true,,,,out-of-gas,failed-execution,500000,300,6000
failure,carried,,,true,true,,,,out-of-gas,failed-execution,500000,300,6000
