parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
P256,WebAuthn-false,true,0,256,false,2,717,76454,918
P256,WebAuthn-false,true,1,1,false,0,474,76372,917
P256,WebAuthn-false,true,1,1,false,1,474,74343,893
P256,WebAuthn-false,true,1,1,false,2,474,74343,893
P256,WebAuthn-false,true,1,1,true,0,474,96468,1158
P256,WebAuthn-false,true,1,1,true,1,474,74343,893
P256,WebAuthn-false,true,1,1,true,2,474,74343,893
P256,WebAuthn-false,true,1,2,false,0,507,77580,931
P256,WebAuthn-false,true,1,2,false,1,507,75575,907
P256,WebAuthn-false,true,1,2,false,2,507,75575,907
P256,WebAuthn-false,true,1,4,false,0,541,78912,947
P256,WebAuthn-false,true,1,4,false,1,541,76883,923
P256,WebAuthn-false,true,1,4,false,2,541,76883,923
P256,WebAuthn-false,true,1,8,false,0,574,80168,963
P256,WebAuthn-false,true,1,8,false,1,574,78127,938
P256,WebAuthn-false,true,1,8,false,2,574,78139,938
P256,WebAuthn-false,true,1,16,false,0,607,81448,978
P256,WebAuthn-false,true,1,16,false,1,607,79419,954
P256,WebAuthn-false,true,1,16,false,2,607,79419,954
P256,WebAuthn-false,true,1,64,false,0,675,84084,1010
P256,WebAuthn-false,true,1,64,false,1,675,82067,985
P256,WebAuthn-false,true,1,64,false,2,675,82067,985
P256,WebAuthn-false,true,1,256,false,0,746,86808,1042
P256,WebAuthn-false,true,1,256,false,1,748,84739,1017
P256,WebAuthn-false,true,1,256,false,2,748,84739,1017
P256,WebAuthn-false,true,2,1,false,0,474,76472,918
P256,WebAuthn-false,true,2,1,false,1,474,74443,894
P256,WebAuthn-false,true,2,1,false,2,474,74443,894
P256,WebAuthn-false,true,2,1,true,0,474,96568,1159
P256,WebAuthn-false,true,2,1,true,1,474,74443,894
P256,WebAuthn-false,true,2,1,true,2,474,74443,894
P256,WebAuthn-false,true,2,2,false,0,507,77692,933
P256,WebAuthn-false,true,2,2,false,1,507,75675,909
P256,WebAuthn-false,true,2,2,false,2,507,75687,909
P256,WebAuthn-false,true,2,4,false,0,541,79024,949
P256,WebAuthn-false,true,2,4,false,1,541,76983,924
P256,WebAuthn-false,true,2,4,false,2,541,76995,924
P256,WebAuthn-false,true,2,8,false,0,574,80292,964
P256,WebAuthn-false,true,2,8,false,1,574,78263,940
P256,WebAuthn-false,true,2,8,false,2,574,78263,940
P256,WebAuthn-false,true,2,16,false,0,607,81560,979
P256,WebAuthn-false,true,2,16,false,1,607,79531,955
P256,WebAuthn-false,true,2,16,false,2,607,79531,955
P256,WebAuthn-false,true,2,64,false,0,675,84172,1011
P256,WebAuthn-false,true,2,64,false,1,675,82155,986
P256,WebAuthn-false,true,2,64,false,2,675,82155,986
P256,WebAuthn-false,true,2,256,false,0,746,86908,1043
P256,WebAuthn-false,true,2,256,false,1,748,84839,1019
P256,WebAuthn-false,true,2,256,false,2,748,84839,1019
P256,WebAuthn-false,true,3,1,false,0,552,78020,937
P256,WebAuthn-false,true,3,1,false,1,552,75967,912
P256,WebAuthn-false,true,3,1,false,2,552,75967,912
P256,WebAuthn-false,true,3,1,true,0,552,98116,1178
P256,WebAuthn-false,true,3,1,true,1,552,75967,912
P256,WebAuthn-false,true,3,1,true,2,552,75967,912
P256,WebAuthn-false,true,3,2,false,0,585,79288,952
P256,WebAuthn-false,true,3,2,false,1,585,77235,927
P256,WebAuthn-false,true,3,2,false,2,585,77235,927
P256,WebAuthn-false,true,3,4,false,0,619,80584,968
P256,WebAuthn-false,true,3,4,false,1,619,78531,943
P256,WebAuthn-false,true,3,4,false,2,619,78531,943
P256,WebAuthn-false,true,3,8,false,0,652,81840,983
P256,WebAuthn-false,true,3,8,false,1,652,79787,958
P256,WebAuthn-false,true,3,8,false,2,652,79787,958
P256,WebAuthn-false,true,3,16,false,0,685,83084,998
P256,WebAuthn-false,true,3,16,false,1,685,81031,973
P256,WebAuthn-false,true,3,16,false,2,685,81031,973
P256,WebAuthn-false,true,3,64,false,0,753,85688,1029
P256,WebAuthn-false,true,3,64,false,1,753,83635,1004
P256,WebAuthn-false,true,3,64,false,2,753,83635,1004
P256,WebAuthn-false,true,3,256,false,0,824,88376,1061
P256,WebAuthn-false,true,3,256,false,1,826,86283,1036
P256,WebAuthn-false,true,3,256,false,2,826,86283,1036
P256,WebAuthn-true,false,0,1,false,0,443,70279,844
P256,WebAuthn-true,false,0,1,false,1,443,68274,820
P256,WebAuthn-true,false,0,1,false,2,443,68274,820
P256,WebAuthn-true,false,0,1,true,0,443,90375,1085
P256,WebAuthn-true,false,0,1,true,1,443,68274,820
P256,WebAuthn-true,false,0,1,true,2,443,68274,820
P256,WebAuthn-true,false,0,2,false,0,476,71143,854
P256,WebAuthn-true,false,0,2,false,1,476,69138,830
P256,WebAuthn-true,false,0,2,false,2,476,69138,830
P256,WebAuthn-true,false,0,4,false,0,510,72071,865
P256,WebAuthn-true,false,0,4,false,1,510,70066,841
P256,WebAuthn-true,false,0,4,false,2,510,70066,841
P256,WebAuthn-true,false,0,8,false,0,543,72923,876
P256,WebAuthn-true,false,0,8,false,1,543,70918,852
P256,WebAuthn-true,false,0,8,false,2,543,70918,852
P256,WebAuthn-true,false,0,16,false,0,576,73847,887
P256,WebAuthn-true,false,0,16,false,1,576,71842,863
P256,WebAuthn-true,false,0,16,false,2,576,71842,863
P256,WebAuthn-true,false,0,64,false,0,644,75723,909
P256,WebAuthn-true,false,0,64,false,1,644,73718,885
P256,WebAuthn-true,false,0,64,false,2,644,73718,885
P256,WebAuthn-true,false,0,256,false,0,715,77819,934
P256,WebAuthn-true,false,0,256,false,1,717,75774,910
P256,WebAuthn-true,false,0,256,false,2,717,75774,910
P256,WebAuthn-true,false,1,1,false,0,474,96112,1154
P256,WebAuthn-true,false,1,1,false,1,476,94115,1130
P256,WebAuthn-true,false,1,1,false,2,476,94079,1129
P256,WebAuthn-true,false,1,1,true,0,474,116208,1395
P256,WebAuthn-true,false,1,1,true,1,476,94115,1130
P256,WebAuthn-true,false,1,1,true,2,476,94115,1130
P256,WebAuthn-true,false,1,2,false,0,507,98584,1184
P256,WebAuthn-true,false,1,2,false,1,509,96611,1160
P256,WebAuthn-true,false,1,2,false,2,509,96611,1160
P256,WebAuthn-true,false,1,4,false,0,541,101168,1215
P256,WebAuthn-true,false,1,4,false,1,543,99171,1191
P256,WebAuthn-true,false,1,4,false,2,543,99171,1191
P256,WebAuthn-true,false,1,8,false,0,574,103688,1245
P256,WebAuthn-true,false,1,8,false,1,576,101691,1221
P256,WebAuthn-true,false,1,8,false,2,576,101691,1221
P256,WebAuthn-true,false,1,16,false,0,607,106196,1275
P256,WebAuthn-true,false,1,16,false,1,609,104279,1252
P256,WebAuthn-true,false,1,16,false,2,609,104279,1252
P256,WebAuthn-true,false,1,64,false,0,675,111736,1341
P256,WebAuthn-true,false,1,64,false,1,677,109751,1318
P256,WebAuthn-true,false,1,64,false,2,677,109751,1318
P256,WebAuthn-true,false,1,256,false,0,746,117424,1410
P256,WebAuthn-true,false,1,256,false,1,750,115667,1389
P256,WebAuthn-true,false,1,256,false,2,750,115667,1389
P256,WebAuthn-true,false,2,1,false,0,474,96312,1156
P256,WebAuthn-true,false,2,1,false,1,476,94315,1132
P256,WebAuthn-true,false,2,1,false,2,476,94315,1132
P256,WebAuthn-true,false,2,1,true,0,474,116408,1397
P256,WebAuthn-true,false,2,1,true,1,476,94303,1132
P256,WebAuthn-true,false,2,1,true,2,476,94315,1132
P256,WebAuthn-true,false,2,2,false,0,507,98772,1186
P256,WebAuthn-true,false,2,2,false,1,509,96799,1162
P256,WebAuthn-true,false,2,2,false,2,509,96799,1162
P256,WebAuthn-true,false,2,4,false,0,541,101368,1217
P256,WebAuthn-true,false,2,4,false,1,543,99371,1193
P256,WebAuthn-true,false,2,4,false,2,543,99371,1193
P256,WebAuthn-true,false,2,8,false,0,574,103876,1247
P256,WebAuthn-true,false,2,8,false,1,576,101879,1223
P256,WebAuthn-true,false,2,8,false,2,576,101879,1223
P256,WebAuthn-true,false,2,16,false,0,607,106408,1277
P256,WebAuthn-true,false,2,16,false,1,609,104491,1254
P256,WebAuthn-true,false,2,16,false,2,609,104491,1254
P256,WebAuthn-true,false,2,64,false,0,675,111936,1344
P256,WebAuthn-true,false,2,64,false,1,677,109951,1320
P256,WebAuthn-true,false,2,64,false,2,677,109951,1320
P256,WebAuthn-true,false,2,256,false,0,746,117624,1412
P256,WebAuthn-true,false,2,256,false,1,750,115867,1391
P256,WebAuthn-true,false,2,256,false,2,750,115867,1391
P256,WebAuthn-true,false,3,1,false,0,552,100600,1208
P256,WebAuthn-true,false,3,1,false,1,554,98579,1183
P256,WebAuthn-true,false,3,1,false,2,554,98579,1183
P256,WebAuthn-true,false,3,1,true,0,552,120696,1449
P256,WebAuthn-true,false,3,1,true,1,554,98579,1183
P256,WebAuthn-true,false,3,1,true,2,554,98579,1183
P256,WebAuthn-true,false,3,2,false,0,585,103132,1238
P256,WebAuthn-true,false,3,2,false,1,587,101111,1214
P256,WebAuthn-true,false,3,2,false,2,587,101111,1214
P256,WebAuthn-true,false,3,4,false,0,619,105656,1268
P256,WebAuthn-true,false,3,4,false,1,621,103635,1244
P256,WebAuthn-true,false,3,4,false,2,621,103635,1244
P256,WebAuthn-true,false,3,8,false,0,652,108164,1298
P256,WebAuthn-true,false,3,8,false,1,654,106143,1274
P256,WebAuthn-true,false,3,8,false,2,654,106143,1274
P256,WebAuthn-true,false,3,16,false,0,685,110660,1328
P256,WebAuthn-true,false,3,16,false,1,687,108639,1304
P256,WebAuthn-true,false,3,16,false,2,687,108627,1304
P256,WebAuthn-true,false,3,64,false,0,753,115780,1390
P256,WebAuthn-true,false,3,64,false,1,755,113759,1366
P256,WebAuthn-true,false,3,64,false,2,755,113759,1366
P256,WebAuthn-true,false,3,256,false,0,824,120972,1452
P256,WebAuthn-true,false,3,256,false,1,828,118911,1427
P256,WebAuthn-true,false,3,256,false,2,828,118911,1427
P256,WebAuthn-true,true,0,1,false,0,443,74979,900
P256,WebAuthn-true,true,0,1,false,1,443,72974,876
P256,WebAuthn-true,true,0,1,false,2,443,72974,876
P256,WebAuthn-true,true,0,1,true,0,443,95075,1141
P256,WebAuthn-true,true,0,1,true,1,443,72974,876
P256,WebAuthn-true,true,0,1,true,2,443,72974,876
P256,WebAuthn-true,true,0,2,false,0,476,75843,911
P256,WebAuthn-true,true,0,2,false,1,476,73838,887
P256,WebAuthn-true,true,0,2,false,2,476,73838,887
P256,WebAuthn-true,true,0,4,false,0,510,76771,922
P256,WebAuthn-true,true,0,4,false,1,510,74766,898
P256,WebAuthn-true,true,0,4,false,2,510,74766,898
P256,WebAuthn-true,true,0,8,false,0,543,77623,932
P256,WebAuthn-true,true,0,8,false,1,543,75618,908
P256,WebAuthn-true,true,0,8,false,2,543,75618,908
P256,WebAuthn-true,true,0,16,false,0,576,78547,943
P256,WebAuthn-true,true,0,16,false,1,576,76542,919
P256,WebAuthn-true,true,0,16,false,2,576,76542,919
P256,WebAuthn-true,true,0,64,false,0,644,80423,966
P256,WebAuthn-true,true,0,64,false,1,644,78418,942
P256,WebAuthn-true,true,0,64,false,2,644,78418,942
P256,WebAuthn-true,true,0,256,false,0,715,82519,991
P256,WebAuthn-true,true,0,256,false,1,717,80474,966
P256,WebAuthn-true,true,0,256,false,2,717,80474,966
P256,WebAuthn-true,true,1,1,false,0,474,80380,965
P256,WebAuthn-true,true,1,1,false,1,474,78351,941
P256,WebAuthn-true,true,1,1,false,2,474,78351,941
P256,WebAuthn-true,true,1,1,true,0,474,100476,1206
P256,WebAuthn-true,true,1,1,true,1,474,78351,941
P256,WebAuthn-true,true,1,1,true,2,474,78351,941
P256,WebAuthn-true,true,1,2,false,0,507,81600,980
P256,WebAuthn-true,true,1,2,false,1,507,79595,956
P256,WebAuthn-true,true,1,2,false,2,507,79595,956
P256,WebAuthn-true,true,1,4,false,0,541,82932,996
P256,WebAuthn-true,true,1,4,false,1,541,80903,971
P256,WebAuthn-true,true,1,4,false,2,541,80891,971
P256,WebAuthn-true,true,1,8,false,0,574,84200,1011
P256,WebAuthn-true,true,1,8,false,1,574,82171,987
P256,WebAuthn-true,true,1,8,false,2,574,82171,987
P256,WebAuthn-true,true,1,16,false,0,607,85456,1026
P256,WebAuthn-true,true,1,16,false,1,607,83427,1002
P256,WebAuthn-true,true,1,16,false,2,607,83427,1002
P256,WebAuthn-true,true,1,64,false,0,675,88092,1058
P256,WebAuthn-true,true,1,64,false,1,675,86075,1033
P256,WebAuthn-true,true,1,64,false,2,675,86063,1033
P256,WebAuthn-true,true,1,256,false,0,746,90816,1090
P256,WebAuthn-true,true,1,256,false,1,748,88747,1065
P256,WebAuthn-true,true,1,256,false,2,748,88747,1065
P256,WebAuthn-true,true,2,1,false,0,474,80480,966
P256,WebAuthn-true,true,2,1,false,1,474,78451,942
P256,WebAuthn-true,true,2,1,false,2,474,78451,942
P256,WebAuthn-true,true,2,1,true,0,474,100576,1207
P256,WebAuthn-true,true,2,1,true,1,474,78451,942
P256,WebAuthn-true,true,2,1,true,2,474,78451,942
P256,WebAuthn-true,true,2,2,false,0,507,81688,981
P256,WebAuthn-true,true,2,2,false,1,507,79683,957
P256,WebAuthn-true,true,2,2,false,2,507,79683,957
P256,WebAuthn-true,true,2,4,false,0,541,83032,997
P256,WebAuthn-true,true,2,4,false,1,541,81003,973
P256,WebAuthn-true,true,2,4,false,2,541,81003,973
P256,WebAuthn-true,true,2,8,false,0,574,84288,1012
P256,WebAuthn-true,true,2,8,false,1,574,82259,988
P256,WebAuthn-true,true,2,8,false,2,574,82247,987
P256,WebAuthn-true,true,2,16,false,0,607,85568,1027
P256,WebAuthn-true,true,2,16,false,1,607,83527,1003
P256,WebAuthn-true,true,2,16,false,2,607,83539,1003
P256,WebAuthn-true,true,2,64,false,0,675,88192,1059
P256,WebAuthn-true,true,2,64,false,1,675,86175,1035
P256,WebAuthn-true,true,2,64,false,2,675,86175,1035
P256,WebAuthn-true,true,2,256,false,0,746,90916,1091
P256,WebAuthn-true,true,2,256,false,1,748,88847,1067
P256,WebAuthn-true,true,2,256,false,2,748,88847,1067
P256,WebAuthn-true,true,3,1,false,0,552,82028,985
P256,WebAuthn-true,true,3,1,false,1,552,79975,960
P256,WebAuthn-true,true,3,1,false,2,552,79975,960
P256,WebAuthn-true,true,3,1,true,0,552,102124,1226
P256,WebAuthn-true,true,3,1,true,1,552,79975,960
P256,WebAuthn-true,true,3,1,true,2,552,79975,960
P256,WebAuthn-true,true,3,2,false,0,585,83308,1000
P256,WebAuthn-true,true,3,2,false,1,585,81255,976
P256,WebAuthn-true,true,3,2,false,2,585,81255,976
P256,WebAuthn-true,true,3,4,false,0,619,84580,1015
P256,WebAuthn-true,true,3,4,false,1,619,82527,991
P256,WebAuthn-true,true,3,4,false,2,619,82527,991
P256,WebAuthn-true,true,3,8,false,0,652,85836,1031
P256,WebAuthn-true,true,3,8,false,1,652,83783,1006
P256,WebAuthn-true,true,3,8,false,2,652,83783,1006
P256,WebAuthn-true,true,3,16,false,0,685,87080,1045
P256,WebAuthn-true,true,3,16,false,1,685,85027,1021
P256,WebAuthn-true,true,3,16,false,2,685,85027,1021
P256,WebAuthn-true,true,3,64,false,0,753,89696,1077
P256,WebAuthn-true,true,3,64,false,1,753,87643,1052
P256,WebAuthn-true,true,3,64,false,2,753,87643,1052
P256,WebAuthn-true,true,3,256,false,0,824,92384,1109
P256,WebAuthn-true,true,3,256,false,1,826,90291,1084
P256,WebAuthn-true,true,3,256,false,2,826,90291,1084
WebAuthn,Secp-false,false,0,1,false,0,599,61749,741
WebAuthn,Secp-false,false,0,1,false,1,599,59744,717
WebAuthn,Secp-false,false,0,1,false,2,599,59744,717
WebAuthn,Secp-false,false,0,1,true,0,599,81845,983
WebAuthn,Secp-false,false,0,1,true,1,599,59744,717
WebAuthn,Secp-false,false,0,1,true,2,599,59744,717
WebAuthn,Secp-false,false,0,2,false,0,632,62649,752
WebAuthn,Secp-false,false,0,2,false,1,632,60644,728
WebAuthn,Secp-false,false,0,2,false,2,632,60644,728
WebAuthn,Secp-false,false,0,4,false,0,666,63553,763
WebAuthn,Secp-false,false,0,4,false,1,666,61548,739
WebAuthn,Secp-false,false,0,4,false,2,666,61548,739
WebAuthn,Secp-false,false,0,8,false,0,699,64405,773
WebAuthn,Secp-false,false,0,8,false,1,699,62400,749
WebAuthn,Secp-false,false,0,8,false,2,699,62400,749
WebAuthn,Secp-false,false,0,16,false,0,732,65317,784
WebAuthn,Secp-false,false,0,16,false,1,732,63312,760
WebAuthn,Secp-false,false,0,16,false,2,732,63312,760
WebAuthn,Secp-false,false,0,64,false,0,800,67125,806
WebAuthn,Secp-false,false,0,64,false,1,800,65120,782
WebAuthn,Secp-false,false,0,64,false,2,800,65120,782
WebAuthn,Secp-false,false,0,256,false,0,871,69301,832
WebAuthn,Secp-false,false,0,256,false,1,873,67256,808
WebAuthn,Secp-false,false,0,256,false,2,873,67256,808
WebAuthn,Secp-false,false,1,1,false,0,630,87594,1052
WebAuthn,Secp-false,false,1,1,false,1,632,85597,1028
WebAuthn,Secp-false,false,1,1,false,2,632,85597,1028
WebAuthn,Secp-false,false,1,1,true,0,630,107690,1293
WebAuthn,Secp-false,false,1,1,true,1,632,85597,1028
WebAuthn,Secp-false,false,1,1,true,2,632,85597,1028
WebAuthn,Secp-false,false,1,2,false,0,663,90066,1081
WebAuthn,Secp-false,false,1,2,false,1,665,88093,1058
WebAuthn,Secp-false,false,1,2,false,2,665,88093,1058
WebAuthn,Secp-false,false,1,4,false,0,697,92650,1112
WebAuthn,Secp-false,false,1,4,false,1,699,90653,1088
WebAuthn,Secp-false,false,1,4,false,2,699,90641,1088
WebAuthn,Secp-false,false,1,8,false,0,730,95146,1142
WebAuthn,Secp-false,false,1,8,false,1,732,93149,1118
WebAuthn,Secp-false,false,1,8,false,2,732,93149,1118
WebAuthn,Secp-false,false,1,16,false,0,763,97690,1173
WebAuthn,Secp-false,false,1,16,false,1,765,95693,1149
WebAuthn,Secp-false,false,1,16,false,2,765,95693,1149
WebAuthn,Secp-false,false,1,64,false,0,831,103138,1238
WebAuthn,Secp-false,false,1,64,false,1,833,101221,1215
WebAuthn,Secp-false,false,1,64,false,2,833,101233,1215
WebAuthn,Secp-false,false,1,256,false,0,902,108906,1307
WebAuthn,Secp-false,false,1,256,false,1,906,107149,1286
WebAuthn,Secp-false,false,1,256,false,2,906,107149,1286
WebAuthn,Secp-false,false,2,1,false,0,630,87794,1054
WebAuthn,Secp-false,false,2,1,false,1,632,85785,1030
WebAuthn,Secp-false,false,2,1,false,2,632,85797,1030
WebAuthn,Secp-false,false,2,1,true,0,630,107890,1295
WebAuthn,Secp-false,false,2,1,true,1,632,85797,1030
WebAuthn,Secp-false,false,2,1,true,2,632,85797,1030
WebAuthn,Secp-false,false,2,2,false,0,663,90254,1084
WebAuthn,Secp-false,false,2,2,false,1,665,88281,1060
WebAuthn,Secp-false,false,2,2,false,2,665,88269,1060
WebAuthn,Secp-false,false,2,4,false,0,697,92838,1115
WebAuthn,Secp-false,false,2,4,false,1,699,90841,1091
WebAuthn,Secp-false,false,2,4,false,2,699,90841,1091
WebAuthn,Secp-false,false,2,8,false,0,730,95370,1145
WebAuthn,Secp-false,false,2,8,false,1,732,93373,1121
WebAuthn,Secp-false,false,2,8,false,2,732,93373,1121
WebAuthn,Secp-false,false,2,16,false,0,763,97890,1175
WebAuthn,Secp-false,false,2,16,false,1,765,95893,1151
WebAuthn,Secp-false,false,2,16,false,2,765,95893,1151
WebAuthn,Secp-false,false,2,64,false,0,831,103338,1241
WebAuthn,Secp-false,false,2,64,false,1,833,101433,1218
WebAuthn,Secp-false,false,2,64,false,2,833,101433,1218
WebAuthn,Secp-false,false,2,256,false,0,902,109106,1310
WebAuthn,Secp-false,false,2,256,false,1,906,107349,1289
WebAuthn,Secp-false,false,2,256,false,2,906,107349,1289
WebAuthn,Secp-false,false,3,1,false,0,708,92094,1106
WebAuthn,Secp-false,false,3,1,false,1,710,90073,1081
WebAuthn,Secp-false,false,3,1,false,2,710,90073,1081
WebAuthn,Secp-false,false,3,1,true,0,708,112190,1347
WebAuthn,Secp-false,false,3,1,true,1,710,90073,1081
WebAuthn,Secp-false,false,3,1,true,2,710,90073,1081
WebAuthn,Secp-false,false,3,2,false,0,741,94602,1136
WebAuthn,Secp-false,false,3,2,false,1,743,92569,1111
WebAuthn,Secp-false,false,3,2,false,2,743,92581,1111
WebAuthn,Secp-false,false,3,4,false,0,775,97150,1166
WebAuthn,Secp-false,false,3,4,false,1,777,95129,1142
WebAuthn,Secp-false,false,3,4,false,2,777,95129,1142
WebAuthn,Secp-false,false,3,8,false,0,808,99658,1196
WebAuthn,Secp-false,false,3,8,false,1,810,97637,1172
WebAuthn,Secp-false,false,3,8,false,2,810,97637,1172
WebAuthn,Secp-false,false,3,16,false,0,841,102154,1226
WebAuthn,Secp-false,false,3,16,false,1,843,100133,1202
WebAuthn,Secp-false,false,3,16,false,2,843,100133,1202
WebAuthn,Secp-false,false,3,64,false,0,909,107262,1288
WebAuthn,Secp-false,false,3,64,false,1,911,105241,1263
WebAuthn,Secp-false,false,3,64,false,2,911,105241,1263
WebAuthn,Secp-false,false,3,256,false,0,980,112454,1350
WebAuthn,Secp-false,false,3,256,false,1,984,110393,1325
WebAuthn,Secp-false,false,3,256,false,2,984,110393,1325
WebAuthn,Secp-false,true,0,1,false,0,599,66449,798
WebAuthn,Secp-false,true,0,1,false,1,599,64444,774
WebAuthn,Secp-false,true,0,1,false,2,599,64444,774
WebAuthn,Secp-false,true,0,1,true,0,599,86545,1039
WebAuthn,Secp-false,true,0,1,true,1,599,64444,774
WebAuthn,Secp-false,true,0,1,true,2,599,64444,774
WebAuthn,Secp-false,true,0,2,false,0,632,67349,809
WebAuthn,Secp-false,true,0,2,false,1,632,65344,785
WebAuthn,Secp-false,true,0,2,false,2,632,65344,785
WebAuthn,Secp-false,true,0,4,false,0,666,68253,820
WebAuthn,Secp-false,true,0,4,false,1,666,66248,795
WebAuthn,Secp-false,true,0,4,false,2,666,66248,795
WebAuthn,Secp-false,true,0,8,false,0,699,69105,830
WebAuthn,Secp-false,true,0,8,false,1,699,67100,806
WebAuthn,Secp-false,true,0,8,false,2,699,67100,806
WebAuthn,Secp-false,true,0,16,false,0,732,70017,841
WebAuthn,Secp-false,true,0,16,false,1,732,68012,817
WebAuthn,Secp-false,true,0,16,false,2,732,68012,817
WebAuthn,Secp-false,true,0,64,false,0,800,71825,862
WebAuthn,Secp-false,true,0,64,false,1,800,69820,838
WebAuthn,Secp-false,true,0,64,false,2,800,69820,838
WebAuthn,Secp-false,true,0,256,false,0,871,74001,889
WebAuthn,Secp-false,true,0,256,false,1,873,71956,864
WebAuthn,Secp-false,true,0,256,false,2,873,71956,864
WebAuthn,Secp-false,true,1,1,false,0,630,71862,863
WebAuthn,Secp-false,true,1,1,false,1,630,69833,838
WebAuthn,Secp-false,true,1,1,false,2,630,69821,838
WebAuthn,Secp-false,true,1,1,true,0,630,91958,1104
WebAuthn,Secp-false,true,1,1,true,1,630,69833,838
WebAuthn,Secp-false,true,1,1,true,2,630,69821,838
WebAuthn,Secp-false,true,1,2,false,0,663,73082,877
WebAuthn,Secp-false,true,1,2,false,1,663,71077,853
WebAuthn,Secp-false,true,1,2,false,2,663,71077,853
WebAuthn,Secp-false,true,1,4,false,0,697,74414,893
WebAuthn,Secp-false,true,1,4,false,1,697,72385,869
WebAuthn,Secp-false,true,1,4,false,2,697,72385,869
WebAuthn,Secp-false,true,1,8,false,0,730,75658,908
WebAuthn,Secp-false,true,1,8,false,1,730,73617,884
WebAuthn,Secp-false,true,1,8,false,2,730,73629,884
WebAuthn,Secp-false,true,1,16,false,0,763,76950,924
WebAuthn,Secp-false,true,1,16,false,1,763,74921,900
WebAuthn,Secp-false,true,1,16,false,2,763,74921,900
WebAuthn,Secp-false,true,1,64,false,0,831,79494,954
WebAuthn,Secp-false,true,1,64,false,1,831,77465,930
WebAuthn,Secp-false,true,1,64,false,2,831,77477,930
WebAuthn,Secp-false,true,1,256,false,0,902,82298,988
WebAuthn,Secp-false,true,1,256,false,1,904,80229,963
WebAuthn,Secp-false,true,1,256,false,2,904,80229,963
WebAuthn,Secp-false,true,2,1,false,0,630,71962,864
WebAuthn,Secp-false,true,2,1,false,1,630,69933,840
WebAuthn,Secp-false,true,2,1,false,2,630,69933,840
WebAuthn,Secp-false,true,2,1,true,0,630,92058,1105
WebAuthn,Secp-false,true,2,1,true,1,630,69933,840
WebAuthn,Secp-false,true,2,1,true,2,630,69933,840
WebAuthn,Secp-false,true,2,2,false,0,663,73170,879
WebAuthn,Secp-false,true,2,2,false,1,663,71165,854
WebAuthn,Secp-false,true,2,2,false,2,663,71165,854
WebAuthn,Secp-false,true,2,4,false,0,697,74502,895
WebAuthn,Secp-false,true,2,4,false,1,697,72461,870
WebAuthn,Secp-false,true,2,4,false,2,697,72473,870
WebAuthn,Secp-false,true,2,8,false,0,730,75782,910
WebAuthn,Secp-false,true,2,8,false,1,730,73753,886
WebAuthn,Secp-false,true,2,8,false,2,730,73753,886
WebAuthn,Secp-false,true,2,16,false,0,763,77050,925
WebAuthn,Secp-false,true,2,16,false,1,763,75021,901
WebAuthn,Secp-false,true,2,16,false,2,763,75021,901
WebAuthn,Secp-false,true,2,64,false,0,831,79594,956
WebAuthn,Secp-false,true,2,64,false,1,831,77553,931
WebAuthn,Secp-false,true,2,64,false,2,831,77577,931
WebAuthn,Secp-false,true,2,256,false,0,902,82398,989
WebAuthn,Secp-false,true,2,256,false,1,904,80329,964
WebAuthn,Secp-false,true,2,256,false,2,904,80329,964
WebAuthn,Secp-false,true,3,1,false,0,708,73522,883
WebAuthn,Secp-false,true,3,1,false,1,708,71457,858
WebAuthn,Secp-false,true,3,1,false,2,708,71469,858
WebAuthn,Secp-false,true,3,1,true,0,708,93618,1124
WebAuthn,Secp-false,true,3,1,true,1,708,71457,858
WebAuthn,Secp-false,true,3,1,true,2,708,71469,858
WebAuthn,Secp-false,true,3,2,false,0,741,74778,898
WebAuthn,Secp-false,true,3,2,false,1,741,72725,873
WebAuthn,Secp-false,true,3,2,false,2,741,72725,873
WebAuthn,Secp-false,true,3,4,false,0,775,76074,913
WebAuthn,Secp-false,true,3,4,false,1,775,74021,889
WebAuthn,Secp-false,true,3,4,false,2,775,74021,889
WebAuthn,Secp-false,true,3,8,false,0,808,77330,928
WebAuthn,Secp-false,true,3,8,false,1,808,75277,904
WebAuthn,Secp-false,true,3,8,false,2,808,75277,904
WebAuthn,Secp-false,true,3,16,false,0,841,78574,943
WebAuthn,Secp-false,true,3,16,false,1,841,76521,919
WebAuthn,Secp-false,true,3,16,false,2,841,76521,919
WebAuthn,Secp-false,true,3,64,false,0,909,81178,975
WebAuthn,Secp-false,true,3,64,false,1,909,79125,950
WebAuthn,Secp-false,true,3,64,false,2,909,79125,950
WebAuthn,Secp-false,true,3,256,false,0,980,83866,1007
WebAuthn,Secp-false,true,3,256,false,1,982,81773,982
WebAuthn,Secp-false,true,3,256,false,2,982,81773,982
WebAuthn,Secp-true,false,0,1,false,0,599,65769,790
WebAuthn,Secp-true,false,0,1,false,1,599,63764,766
WebAuthn,Secp-true,false,0,1,false,2,599,63764,766
WebAuthn,Secp-true,false,0,1,true,0,599,85865,1031
WebAuthn,Secp-true,false,0,1,true,1,599,63764,766
WebAuthn,Secp-true,false,0,1,true,2,599,63764,766
WebAuthn,Secp-true,false,0,2,false,0,632,66657,800
WebAuthn,Secp-true,false,0,2,false,1,632,64652,776
WebAuthn,Secp-true,false,0,2,false,2,632,64652,776
WebAuthn,Secp-true,false,0,4,false,0,666,67561,811
